id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-141796,pool_normal_construccion,media,borme,141796,CANNED CAKE SOCIEDAD LIMITADA,DOS HERMANAS,41702,no,SE153904,constitucion,"Actividad principal: 46.83 / Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios. Otras actividades: 47.24 / Comercio al por menor de pan, productos de panadería y confitería, 41.01 / Construcción de edificios residenciales","3.000,00",GARCIA RAMIREZ JONATAN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143667,revisar_objeto_generico,baja,borme,143667,AGP PAGADOR 14 SOCIEDAD LIMITADA,,,no,SE153864,constitucion,"La adquisición, suscripción, tenencia, uso, disfrute, arrendamiento, enajenación, rehabilitación, promoción y explotación por cualquier título de toda clase de bienes muebles e inmuebles. Mediación en la contratación de arrendamientos y en la compraventa de inmuebles","60.000,00",ALES OBRADORS ROBERTO,,BORME-132613,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143671,revisar_objeto_generico,baja,borme,143671,MARBACORE SOCIEDAD LIMITADA,,,no,SE153888,constitucion,"1.Construcción, instalaciones y mantenimiento.2.Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación.3Actividades inmobiliarias.4.Actividades profesionales.5.Industrias manufactureras y textiles.6.Turismo, hostelería y restauración.7.Prestación","3.000,00",DEL BARRIO GIRON RICARDO,,BORME-322255,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143698,revisar_objeto_generico,baja,borme,143698,OMNARIS GROUP SOCIEDAD LIMITADA,,,no,SE153707,constitucion,La sociedad tiene por objeto social las siguientes actividades: Actividades de las sociedades Holding y de sociedades instrumentales de financiación.- Promoción inmobiliaria.- Alquiler de bienes inmobiliarios por cuenta propia,"5.385,00",HUELVA PINTO JULIAN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143700,revisar_objeto_generico,baja,borme,143700,KORU AYA LODI SOCIEDAD LIMITADA,,,no,SE153709,constitucion,Actividades de las sociedades HOLDING y de sociedades instrumentales de financiación.- Promoción inmobiliaria. Alquiler de bienes inmobiliarios por cuenta propia,"11.263,00",LOPEZ VALDAYO ANTONIO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143705,pool_normal_construccion,alta,borme,143705,CHN INSTALACIONES Y MANTENIMIENTOS SOCIEDAD LIMITADA,,,no,SE153912,constitucion,"Actividad principal: 43.21 / Instalaciones eléctricas. Otras actividades: 68.31 / Servicios de intermediación para actividades inmobiliarias, 46.19 / Actividades de los agentes del comercio al por mayor no especializado","3.000,00",UTRERA AMORES JOAQUIN MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143711,revisar_objeto_generico,baja,borme,143711,NEON SERVICES 2026 SOCIEDAD LIMITADA,MAIRENA DEL ALJARAFE,41927,no,SE153918,constitucion,"1. Establecimiento de bebidas. 2. Construcción, instalaciones y mantenimiento. 3. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 4. Actividades inmobiliarias. 5. Actividades profesionales. 6. Industrias manufactureras y textiles","3.000,00",TORRES FERNANDEZ JOSE LUIS,,BORME-143718,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143718,revisar_objeto_generico,baja,borme,143718,HELYO SERVICES 2026 SOCIEDAD LIMITADA,MAIRENA DEL ALJARAFE,41927,no,SE153922,constitucion,"1. Establecimiento de bebidas. 2. Construcción, instalaciones y mantenimiento. 3. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 4. Actividades inmobiliarias. 5. Actividades profesionales. 6. Industrias manufactureras y textiles","3.010,00",TORRES FERNANDEZ JOSE LUIS,,BORME-143711,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143721,revisar_objeto_generico,baja,borme,143721,MULTISERVICIOS CHUBUT SL,,,no,SE153926,constitucion,"Construcción, rehabilitación y reforma de viviendas y edificaciones. Trabajos de fontanería y electricidad y pintura en edificios y locales. Explotación de negocios de hostelería","5.660,00",PALERMO JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143723,revisar_objeto_generico,baja,borme,143723,NILSER INSTALACION DE PAVIMENTOS DE VINILO SOCIEDAD LIMITADA,,,no,SE153914,constitucion,"La realización de trabajos de revestimiento de suelo y paredes, la pintura y acristalamiento, la realización de otros acabados de edificios, la construcción de edificios residenciales y no residenciales y la compraventa y arrendamiento de bienes inmuebles","3.000,00",MAQUEDA CORO SEVERO NILSER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143726,revisar_objeto_generico,baja,borme,143726,FUN MV SOCIEDAD LIMITADA,,,no,SE153928,constitucion,La Sociedad tendrá por Objeto: Actividad de explotación agraria Actividad de carpintería metálica. La compra-venta y alquiler de maquinaria industrial y agraria Servicios de mantenimiento de maquinaria agrícola e industrial. Si las disposiciones legales exigiesen para el ejercicio,"3.000,00",RUIZ PALACIOS MARIA DEL VALLE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143729,pool_normal_construccion,alta,borme,143729,CIMIENTOS DEL NORTE SOCIEDAD LIMITADA,,,no,SE153723,constitucion,Actividad principal: 41.01 / Construcción de edificios residenciales,"3.000,00",GUERRERO ARMESTO RAFAEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143730,pool_normal_construccion,alta,borme,143730,AREA INTEGRAL DE OBRA SOCIEDAD LIMITADA,,,no,SE153725,constitucion,Actividad principal: 41.01 / Construcción de edificios residenciales Otras actividades: 41.02 / Construcción de edificios no residenciales,"3.000,00",JIMENEZ CRESPO ANTONIO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143731,revisar_objeto_generico,baja,borme,143731,ALBOR UTILITY GROUP SOCIEDAD LIMITADA,,,no,SE153936,constitucion,"Ingeniería, consultoría y asistencia técnica, proyectos e instalaciones de energía renovables, instalaciones eléctricas","3.000,00",GARCIA VILLAR ROBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143738,candidato_disuelta,baja,borme,143738,CONSTRUCCIONES MIGUEL DIAZ DIAZ SL,,,no,SE3295,disolucion;extincion,,,DIAZ MUÑOZ MARIA JOSE;DIAZ MUÑOZ IMANCULADA CONCEPCION;DIAZ MUÑOZ LAURA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143740,revisar_objeto_generico,baja,borme,143740,MD INSTALACIONES Y CONSTRUCCIONES SOCIEDAD LIMITADA,UTRERA,41710,no,SE153932,constitucion,"La sociedad tendrá por objeto las siguientes actividades: Instalaciones eléctricas Instalaciones de fontanería. Actividades de los centros deportivos.Otras actividades de impresión y artes gráficas .Construcción, instalaciones y mantenimiento .Comercio al por mayor y al por menor","3.000,00",DIAZ BENITEZ ANTONIO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-143752,revisar_objeto_generico,baja,borme,143752,ARTABAN GESTORES INMOBILIARIOS SL,SEVILLA,41012,no,SE153950,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas:Actividad principal: Servicios de intermediación para actividades inmobiliarias -CNAE 6831-.- Otras actividades: Construcción,"3.000,00",MORAL RINCON SALVADOR,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-55-41,20260320,BORME-A-2026-55-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145571,revisar_objeto_generico,baja,borme,145571,CERINTEL INGENIERIA Y CONSULTORIA SOCIEDAD LIMITADA,SEVILLA,41008,no,SE153968,constitucion,"1.- La actividad de construcción de todo tipo de edificios, residenciales y no residenciales, y de todo tipo de obras, tanto residenciales como industriales, actividades de demolición, perforación de terrenos y sondeos, realización de todo tipo de instalaciones eléctricas y de redes","3.100,00",MALLO RODRIGUEZ SERGIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145573,pool_normal_construccion,alta,borme,145573,R20 OBRAS Y ENERGIAS DE ANDALUCIA SOCIEDAD LIMITADA,DOS HERMANAS,41704,no,SE153970,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales. Otras actividades: 68.12 / Promoción inmobiliaria, 43.21 / Instalaciones eléctricas, 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado","33.000,00",CORDERO LOPEZ ROBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145587,pool_normal_construccion,media,borme,145587,RODRAL 78 SOCIEDAD LIMITADA,,,no,SE153731,constitucion,"Actividad principal: 68.31 / Servicios de intermediación para actividades inmobiliarias Otras actividades: 41.02 / Construcción de edificios no residenciales, 43.21 / Instalaciones eléctricas, 43.34 / Pintura y acristalamiento, 43.24 / Otras instalaciones en obras de construcción,","3.000,00",RODRIGUEZ GARROTE RAUL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145588,revisar_objeto_generico,baja,borme,145588,OYT SUR SOCIEDAD LIMITADA,,,no,SE153733,constitucion,"Actividad principal: 46.83 / Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios Otras actividades: 68.31 / Servicios de intermediación para actividades inmobiliarias","20,00",OJEDA PALENCIA ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145606,pool_normal_construccion,media,borme,145606,ALQUILERES CELTI SOCIEDAD LIMITADA,,,no,SE153737,constitucion,"Actividad principal: 77.39 / Alquiler de otra maquinaria, equipos y bienes tangibles n.c.o.p. Otras actividades: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado","3.000,00",FUENTES GOMEZ DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145610,candidato_grupo,alta,borme,145610,CORENZA SOCIEDAD LIMITADA,BADOLATOSA,41570,no,SE153984,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 4324.- Otras instalaciones en obras de construcción,"3.000,00",OSUNA PINO RAMON;RIVERO DORADO FRANCISCO,,BORME-145631,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145624,pool_normal_construccion,media,borme,145624,EXPOSUR SEVILLANA ZAMPA SL,,,no,SE153990,constitucion,Principal CNAE 01.61: Actividades de apoyo a la agricultura. Y además como actividades secundarias: CNE 41.01 Construcción de edificios residenciales,"3.000,00",BASCON AMADOR JOSE ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145629,revisar_objeto_generico,baja,borme,145629,SAN JERONIMO ALIMENTACION SEVILLA SOCIEDAD DE RESPONSABILIDAD LIMITADA,MAIRENA DEL ALJARAFE,41927,no,SE153988,constitucion,": 1.- Construcción, instalaciones y mantenimiento.- 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación.- 3.- Actividades inmobiliarias.- 4.- Actividades profesionales.- 5.- Industrias manufactureras y textiles. 6.- Turismo, hostelería y restauración..","3.000,00",MORILLO VIZCAINO IGNACIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145631,candidato_grupo,alta,borme,145631,OSUNA RIVAS OBRAS Y SERVICIOS SOCIEDAD LIMITADA,BADOLATOSA,41570,no,SE154000,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 4101: Construcción de edificios residenciales.- Otras actividades: 4102: Construcción de edificios,"10.000,00",RIVAS GOMEZ INMACULADA;OSUNA PINO RAMON,,BORME-145610,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-145644,revisar_objeto_generico,baja,borme,145644,ESTUDIO ARQUITECTURA HISPALARQ SOCIEDAD LIMITADA,MAIRENA DEL ALJARAFE,41927,no,SE153996,constitucion,"Servicios técnicos de arquitectura, Promoción inmobiliaria, y Alquiler de bienes inmobiliarios por cuenta propia.- Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional prestador del servicio y el consumidor","3.000,00",CRUZ VELASCO FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-56-41,20260323,BORME-A-2026-56-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-151754,pool_normal_construccion,alta,borme,151754,OBRAS JESUS ROMERO SOCIEDAD LIMITADA,,,no,SE153751,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales Otras actividades: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado, 43.33 / Revestimiento de suelos y paredes, 43.21 / Instalaciones eléctricas, 43.11 / Demolición","3.000,00",ROMERO RAPOSO MANUEL JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-58-41,20260325,BORME-A-2026-58-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
